-9.76796e-05 -0.00151716 -0.0048712
-0.000624029 -0.000590809 -0.00334592
7.21269e-05 0.000125215 -0.00266649
0.00026047 -3.16042e-05 -0.000146163
-0.00197923 -0.00210309 0.00389398
-0.0017277 -0.0016532 0.00146173
-0.000928064 -0.000694104 0.000489027
0.000229741 -0.00119718 -0.000551188
0.000675477 -0.000549695 -0.00181567
0.000805593 9.88875e-05 -0.00077323
0.000714089 0.000347643 0.000769266
0.000737966 0.000623467 0.00149813
0.000736932 0.000946856 0.00334494
0.000443714 0.000364904 0.00335162
0.000670999 0.000391669 0.00498651
0.000588075 0.000131039 0.00466331
0.000125712 0.000103584 0.00309444
8.65897e-05 -7.5514e-05 0.0026121
0.000340648 -6.08332e-05 0.00389881
0.000271641 -0.00192859 0.00388776
0.00238874 -0.00257152 0.00716579
0.0013519 -0.00441991 -0.00893898
0.00137544 -0.00346517 -0.00920215
3.78322e-05 -0.00333539 -0.00690082
0.00063745 -0.00253905 -0.0060094
0.000518885 -0.00232161 -0.00555382
0.0015171 -0.00110499 -0.00476816
0.00106893 -0.000235807 -0.00352181
0.00172548 0.000555826 -0.00274783
0.00186328 0.000621808 -2.49879e-06
0.000119697 -0.00275135 0.00324966
-0.000473741 -0.00211767 0.00184346
-0.000127584 -0.00125898 0.000431392
-0.000144711 -0.00104882 -0.000640735
-0.000998344 -0.000937395 -0.00171232
-0.00107148 -0.000833587 -0.00042668
-0.000298778 -0.00114544 0.000879856
-0.000395773 -0.00149974 0.00172656
-0.000260333 -0.00144265 0.00341297
-0.000351343 -0.00163703 0.00359308
-9.25266e-05 -0.00171853 0.00503082
-0.000180002 -0.00203368 0.00455037
-0.00021668 -0.00197389 0.00311975
-0.000229616 -0.0020584 0.00269306
-0.000176026 -0.00203301 0.00386194
-0.000202998 -0.00155074 0.00339691
-0.00072236 -0.00167835 0.00328932
-0.0136054 -0.00303992 0.000689497
-0.00833418 -0.00686799 -0.00261697
0.00293091 -0.00105065 -0.00519831
0.00255083 -0.000939184 -0.00600405
0.00230454 -0.000806529 -0.00486261
0.00312352 6.7431e-05 -0.00487747
0.00297414 0.000478829 -0.00344225
0.00365162 0.00131129 -0.00294331
0.00390848 0.00108669 -0.000428112
0.00246171 0.00190317 0.0038174
0.00242803 0.00208989 0.00374974
0.00204083 0.00259108 0.00172861
0.000450521 0.00338127 0.00166575
-0.00340354 0.00349069 -0.00190171
-0.00419923 -0.000539553 -0.000751947
-0.00142687 -0.00221914 0.00101604
-0.00138029 -0.0031611 0.00215421
-0.00148667 -0.00282963 0.00309673
-0.00149205 -0.00291044 0.00377621
-0.000623265 -0.00360602 0.00495678
-0.000551778 -0.00375057 0.004101
-0.000566753 -0.0036505 0.00312354
-0.000716598 -0.00405448 0.00262685
-0.000170047 -0.00444758 0.00392917
-0.000459233 -0.00556272 0.00323298
0.000754643 -0.00706541 0.00517414
0.00403479 -0.00560968 -0.00328021
-0.00192203 0.00132908 -0.0063014
-0.00103616 -9.01496e-05 -0.00665176
-0.00189475 -0.00132962 -0.00637486
-0.00149511 -0.00229386 -0.00562045
-0.00289907 -0.00327431 -0.00543998
-0.0031491 -0.00285795 -0.00312167
-0.000649738 -0.0015477 -0.000828049
-0.00296128 0.000119557 0.0099548
-0.00799051 0.00871322 0.00555543
-0.00493307 0.00599449 0.00479821
-0.00058109 0.00948605 0.00156199
0.00704909 0.00691113 0.00253158
0.00308926 0.00929019 -0.00192347
0.00188193 0.00729829 -0.00215684
0.00295471 0.0060733 -0.000253581
0.00215193 0.00487035 0.000416331
0.00294635 0.00454396 0.00185688
0.00231056 0.00320353 0.00237925
0.0035262 0.00221209 0.00305442
0.00298987 0.000619636 0.00491461
-0.0029797 -0.00564031 0.00131031
2.54719e-05 -0.00336077 0.00435731
-0.00216484 0.00195412 0.00325096
0.00226492 0.00600549 0.00292913
0.000431783 0.0120974 0.00181058
-0.00107669 0.000282983 -0.0068662
-0.00136395 -0.000350314 -0.00624258
-0.000964016 -0.000990261 -0.00664289
-0.00144103 -0.00171918 -0.00630783
-0.00132541 -0.00207273 -0.00591862
-0.00143366 -0.00215041 -0.00552789
-0.00197256 -0.0010134 -0.00379468
0.000264106 0.000916793 -0.00266625
8.72318e-05 0.00160464 0.00220243
-0.00240365 0.0009988 0.00687628
-0.00291105 0.00224933 0.00359854
-0.00276166 0.00289967 0.00133311
-0.000957814 0.00195275 -0.00059562
0.00104219 0.00323364 -0.00262324
0.00123553 0.0038459 -0.00238061
0.00185943 0.00366727 0.000302726
0.00155126 0.00293352 0.000605632
0.00173472 0.00318989 0.00224795
0.00109478 0.00185477 0.00257709
0.0020915 0.00101845 0.00402004
0.00159943 -0.000139625 0.00440986
0.000527356 -0.00032918 0.00392183
0.00062659 -0.000199703 0.00424642
-0.000982029 0.00136676 0.00383622
3.47157e-05 0.00469851 0.00243451
-0.00342063 0.00835113 0.00323826
-0.000276053 -0.00185636 -0.00708086
-0.000407345 -0.00170419 -0.00630686
-0.000562484 -0.00159678 -0.00655674
-0.000806532 -0.00194231 -0.00642844
-0.000761396 -0.00210806 -0.00593901
-0.000526386 -0.00182103 -0.00519317
-0.0008818 -0.00119225 -0.00368827
-0.00015608 -0.00060373 -0.00238574
0.000538551 -0.00127361 0.000566848
-0.00199686 -0.0023389 0.00581553
-0.00185822 -0.00162129 0.00271809
-0.00119091 -0.000422251 0.000496162
-0.000380011 -0.00069346 -0.00146962
0.000335549 -8.50208e-05 -0.00286927
0.000441816 0.000440777 -0.00230728
0.000440309 0.000727718 0.000267003
0.000414658 0.000744247 0.000573248
0.000783034 0.00073127 0.00265288
0.000310118 -0.00020102 0.00287889
0.00063671 -0.000359311 0.00418217
0.000564208 -0.000496654 0.00435411
0.0002582 -0.000531197 0.00403754
0.000281014 -0.000503496 0.00388718
0.000413065 -0.000505312 0.00425501
0.000316898 -0.00275145 0.00436453
0.00223053 -0.00305921 0.00823499
0.0011524 -0.000537838 -0.00960511
0.00104147 -0.00069426 -0.0101949
0.000186616 -0.00142656 -0.00706341
0.000419927 -0.00113852 -0.00654911
0.000503041 -0.00160986 -0.00556324
0.000795927 -0.00131719 -0.00506603
0.000879276 -0.00139203 -0.00393197
0.00118775 -0.00115188 -0.00244162
0.00218266 -0.0022893 0.000310878
0.000130216 -0.00467904 0.00469165
-0.00031175 -0.00395057 0.00273351
3.68523e-05 -0.00276236 0.000135101
-0.000351227 -0.00229583 -0.00165013
-0.000771654 -0.00213217 -0.00297868
-0.000833403 -0.00220919 -0.00209269
-0.000360609 -0.00224883 0.000215368
-0.000332844 -0.00191009 0.000647047
-0.000341347 -0.00167645 0.00277029
-0.000263846 -0.00151363 0.00309455
-0.000186153 -0.00142637 0.00421092
-0.000112713 -0.00127138 0.00425423
0.000139152 -0.00125706 0.00397947
0.000217778 -0.00108593 0.00390271
9.57873e-05 -0.000950466 0.00414936
0.000211031 -0.000664231 0.00420626
-0.000422144 0.000109808 0.00392135
-0.00657506 0.00582017 0.000471132
-0.00432651 0.000220045 -0.00281246
0.00362365 0.00201608 -0.00487642
0.00244247 0.00148642 -0.00631194
0.00255298 0.00022279 -0.00496421
0.00243521 0.000118087 -0.00514385
0.00304499 -0.00108005 -0.00382959
0.0026964 -0.0018181 -0.00244144
0.00372263 -0.00360178 -0.000653463
0.0020009 -0.00241117 0.00498148
0.00245473 -0.00228726 0.00400911
0.00235406 -0.00122065 0.00111189
0.000504645 -0.000268434 0.000240986
-0.00258625 -0.000114774 -0.00312217
-0.00317443 -0.00359579 -0.00243919
-0.00108417 -0.00468521 0.00022671
-0.000845087 -0.00400524 0.000826171
-0.00159776 -0.00323286 0.00255402
-0.00113365 -0.00215231 0.00319828
-0.000798251 -0.00229192 0.00413473
-0.000501635 -0.00176503 0.00407356
-5.59361e-05 -0.00175788 0.00395491
-3.83409e-05 -0.00176809 0.00379845
-2.21912e-05 -0.00171957 0.00432577
2.32357e-05 -0.00133688 0.00423562
9.54191e-05 -0.00108411 0.00429304
-0.00221493 0.00246374 0.00150301
0.000744311 -0.00150827 0.00294507
0.000450688 -0.00104637 0.00312546
0.000767003 -0.000509846 0.00272152
0.000531015 4.89909e-05 0.00264826
0.0014275 0.000734297 0.00206061
0.00144141 0.0014053 0.00105143
0.00114656 0.00136132 -0.000176292
0.00222195 0.00165775 -0.00467896
0.00422806 -0.00231855 -0.00118886
0.00277549 -0.00085826 -0.00132536
0.000960298 -0.0019565 -0.000493541
-0.00178871 -0.00045012 0.000582526
-0.00222853 -0.00192347 0.0032407
-0.00204661 -0.00207144 0.00155647
-0.00168572 -0.00271754 0.000350784
-0.00162645 -0.00283105 8.20937e-07
-0.00159596 -0.00325807 -0.00103273
-0.00137416 -0.00276312 -0.00118859
-0.00187583 -0.00246864 -0.00186332
-0.0016132 -0.0015501 -0.00267118
0.00206205 0.00237831 -0.000537705
0.000557264 0.0013195 -0.00209978
0.00161748 -0.00132684 -0.00150807
-0.00060571 -0.00323965 -0.00123665
0.000471259 -0.00624805 -0.000842435
0.000370866 -0.000272474 0.00331001
0.000394342 -0.000199867 0.00284977
0.000367132 -0.000159747 0.00312139
0.000568735 0.000206183 0.00271652
0.000492483 0.000444809 0.00270063
0.000735668 0.000717093 0.00227113
0.00089276 0.000472404 0.00144222
0.000265642 -8.67631e-05 0.000940972
0.000411595 -0.000312699 -0.000639218
0.00154374 0.00030955 -0.00260864
0.00150439 -1.66573e-05 -0.00113447
0.000917785 -0.000584845 -0.000439311
-0.000276976 4.21377e-05 0.000171335
-0.000726748 -0.000723069 0.00179278
-0.000889249 -0.00131461 0.00130878
-0.000810807 -0.00154358 0.000212189
-0.000837898 -0.00177855 -0.000202807
-0.000830394 -0.00206215 -0.00129178
-0.000594877 -0.0015596 -0.00139517
-0.0010332 -0.00128805 -0.0023535
-0.000765673 -0.000601334 -0.00246546
5.52864e-05 -0.000472406 -0.00193173
0.000100235 -0.000301833 -0.00200374
0.000781839 -0.000961761 -0.00182221
0.000385171 -0.00229166 -0.00104851
0.00156768 -0.00341185 -0.00129181
-6.77201e-05 0.00130322 0.00343543
-7.49422e-05 0.000959493 0.00282448
0.000150564 0.000681243 0.0031196
0.000169324 0.000758364 0.00284396
0.000160294 0.000813926 0.00271612
3.11834e-06 0.000652513 0.00217696
0.000147364 0.000412398 0.00141751
-0.000114257 0.000183795 0.000950164
-0.00018244 0.000247759 -0.000119824
0.000957457 0.00101965 -0.00235791
0.000861919 0.000776308 -0.00108898
0.000490692 0.000252747 -0.000313922
-0.000164046 0.000529597 0.000272604
-6.26767e-05 5.35396e-05 0.00161605
-0.000119406 -0.000305569 0.00120073
-0.000191841 -0.000408825 8.99916e-05
-0.000188815 -0.000481586 -0.000273242
-0.000272325 -0.000613898 -0.0015078
-9.92828e-05 -0.000261609 -0.00156738
-0.000287526 -0.000189498 -0.00242067
-0.000199457 1.94798e-05 -0.00239676
7.91733e-05 2.90543e-05 -0.00199373
9.91924e-05 0.000135924 -0.00178212
6.96468e-05 0.000108213 -0.00207802
9.93008e-05 0.000682868 -0.00190187
-0.00064344 0.000997548 -0.00286172
-0.00092377 0.00102217 0.00484452
-0.000935082 0.000857406 0.00507237
-0.000276627 0.00102654 0.00340219
-0.000538118 0.000725297 0.00295739
-0.000533826 0.000824967 0.00250322
-0.00085901 0.000500766 0.0021471
-0.000813177 0.000355788 0.00155936
-0.00104502 0.00010507 0.000973691
-0.00125648 0.000294769 -0.000270964
-0.000275711 0.00151842 -0.00213726
6.41077e-05 0.00113078 -0.00126289
-8.39725e-05 0.000683534 -0.00034919
-0.000123136 0.000585071 0.000230129
0.000707797 0.000390083 0.00153054
0.000781934 0.000667339 0.00108469
0.000237356 0.000856148 -3.54613e-06
0.000281566 0.00101165 -0.00036679
0.00028509 0.000868912 -0.00160762
0.000206939 0.00069977 -0.00166741
0.000118455 0.000694879 -0.00242978
0.000112614 0.000705384 -0.00235089
0.000116218 0.000678352 -0.00197477
0.000120411 0.000713269 -0.00177198
8.70062e-05 0.000735342 -0.00205237
0.000132248 0.000441013 -0.00167363
0.000257833 0.000715772 -0.00124879
0.00471814 -0.00130076 -0.000699646
0.00281905 0.000922108 0.00122106
-0.00214304 -0.000677083 0.00220361
-0.00158441 -0.000430213 0.00286112
-0.00161576 0.000118801 0.00223613
-0.0017345 5.70281e-05 0.00220846
-0.00183234 0.000191201 0.00155196
-0.00191408 0.00019221 0.000991696
-0.00226895 0.000651986 -4.93234e-05
-0.00153447 5.7377e-05 -0.0022725
-0.00154462 -5.79966e-05 -0.00215591
-0.00124923 -0.000341236 -0.000792296
-0.000729692 -0.000646675 -0.000748162
0.00155442 -0.000838029 0.0014868
0.00198223 0.0013509 0.0012084
0.000714107 0.00208059 -9.65275e-05
0.000679102 0.0018543 -0.000407251
0.000880541 0.00171836 -0.00152643
0.000679295 0.00125387 -0.00167758
0.000407999 0.00143097 -0.00238678
0.00023636 0.00116137 -0.00220388
8.74493e-05 0.00112145 -0.00198545
0.000177944 0.00134853 -0.00169796
-0.000129795 0.00160302 -0.00207238
6.75479e-05 0.00217238 -0.00140087
-0.000524906 0.00326832 -0.00208587
0.00461651 -0.0035381 -0.00281636
-0.00128543 0.00352856 -0.00555429
-0.000688962 0.00248902 -0.00636163
-0.00129979 0.00139425 -0.00546263
-0.000845567 0.000271041 -0.00548476
-0.00267986 -0.00113167 -0.00451236
-0.00272405 -0.0026617 -0.00276867
-0.00245676 -0.00280239 -0.000673388
-0.00427703 -0.00400222 0.00849108
-0.00766648 0.0040218 0.00126846
-0.00454592 0.000813206 0.00197779
-0.00101757 0.00294666 0.000858104
0.00395454 0.000351637 0.000506137
0.00406317 0.00188193 -0.00204661
0.00430663 0.00268002 -0.000990995
0.00321106 0.00425288 0.000373324
0.00334509 0.00492648 0.000842807
0.00284392 0.0061842 0.00246496
0.00275994 0.00594824 0.00241007
0.00312026 0.00602555 0.00378158
0.00290503 0.00500753 0.00478655
-0.00331085 -0.00197917 0.00070561
-0.000466602 0.000370251 0.0028428
-0.00257575 0.00564623 0.00218921
0.00182315 0.00936198 0.00110833
-7.46846e-06 0.0155056 0.000441903
-0.000645404 0.000556128 -0.00630054
-0.000730012 0.000355559 -0.00536001
-0.000682138 0.000219083 -0.00627917
-0.00102838 -0.000454276 -0.0053636
-0.000913745 -0.000850505 -0.0055361
-0.00133315 -0.0013284 -0.00472531
-0.0016547 -0.000774657 -0.0032599
-0.000345674 0.000417605 -0.00257191
-0.000497891 0.000735289 0.000939284
-0.0026055 -0.00112636 0.00403507
-0.00247778 -0.00054332 0.00142541
-0.0014035 0.000375966 0.000715622
0.000735884 -0.000793362 -0.000299238
0.00209757 0.000250563 -0.00192592
0.00245235 0.00144437 -0.00095995
0.00193231 0.00207989 0.000733822
0.00213502 0.00290252 0.0012471
0.00161983 0.00388549 0.00293391
0.00133748 0.00327052 0.00285722
0.00185525 0.00312467 0.00482412
0.00148505 0.00211807 0.00458825
0.000299289 0.00189773 0.00291995
0.000238922 0.00164457 0.00275689
-0.000848612 0.00286567 0.00323861
-0.000187638 0.00509971 0.00175107
-0.00221227 0.0072822 0.00273976
2.07349e-05 -0.00332852 -0.00635493
9.62955e-05 -0.00244795 -0.00518133
-0.000404826 -0.00187247 -0.00616879
-0.000410665 -0.00199302 -0.00553636
-0.000471543 -0.00185736 -0.00555386
-4.95093e-05 -0.00137224 -0.00461141
-0.00055378 -0.00049602 -0.00318497
0.000106068 0.000178797 -0.00253615
0.00024387 9.30227e-05 -0.000105089
-0.00187452 -0.00209544 0.0035426
-0.0016556 -0.00166683 0.00128631
-0.000882391 -0.000754617 0.000407087
0.00032748 -0.00129683 -0.000513893
0.000728205 -0.000638359 -0.00182643
0.000864275 5.85444e-05 -0.000763849
0.000751257 0.000319417 0.000799317
0.000792006 0.000669074 0.00144098
0.000721572 0.00106124 0.00332093
0.000434082 0.00048435 0.00325012
0.000669671 0.000496048 0.00489182
0.000565948 0.000194112 0.00458814
2.87795e-05 0.000166915 0.00307854
-3.75298e-05 -8.03625e-05 0.00256093
0.000224011 -8.85668e-05 0.00377193
0.000138122 -0.0016853 0.00369397
0.00219211 -0.00249894 0.00626515
0.00137301 -0.00437097 -0.00867167
0.00144251 -0.00335663 -0.00888984
7.69188e-05 -0.00318612 -0.00658221
0.000663493 -0.00240482 -0.00572656
0.000547578 -0.00219471 -0.00528432
0.00151345 -0.00102708 -0.00450975
0.00108407 -0.000195434 -0.00336113
0.00171352 0.00055967 -0.00262466
0.00184091 0.000654796 -3.44936e-05
0.000182942 -0.00254695 0.00304531
-0.000425381 -0.00188601 0.00165363
-7.94426e-05 -0.00109507 0.000412494
-2.08725e-05 -0.000938301 -0.000510792
-0.000957712 -0.000794151 -0.00169964
-0.0010514 -0.000838031 -0.000470606
-0.000244868 -0.00117624 0.000883134
-0.000338372 -0.00149976 0.00165845
-0.000240752 -0.00140859 0.00336333
-0.000309443 -0.00154683 0.00348849
-8.03534e-05 -0.00160388 0.00493264
-0.000174787 -0.00192369 0.00447679
-0.000250409 -0.00186351 0.00309897
-0.000282824 -0.00199625 0.00263219
-0.000206232 -0.00199705 0.00374887
-0.000267114 -0.0014631 0.00316506
-0.000680826 -0.00183881 0.00277555
-0.0129568 -0.00241242 0.000647732
-0.00769307 -0.00633614 -0.00268008
0.00291466 -0.000912675 -0.00493204
0.00247395 -0.000881276 -0.00571203
0.00225333 -0.000811114 -0.00463043
0.00301801 -7.50441e-06 -0.00461155
0.00285504 0.00043881 -0.00328757
0.00353337 0.00125601 -0.00281807
0.00382689 0.00100281 -0.000396779
0.0024527 0.00175473 0.00353173
0.00239887 0.00194856 0.00349687
0.00195448 0.00237948 0.00152444
0.000512134 0.003106 0.00155781
-0.00322536 0.00320771 -0.00185395
-0.00400293 -0.000706635 -0.000780322
-0.00131972 -0.00234597 0.00101009
-0.00130266 -0.00312685 0.0019687
-0.00142149 -0.00284975 0.0030427
-0.00140945 -0.00284534 0.00364514
-0.000605974 -0.0034911 0.00485657
-0.000519898 -0.00358926 0.00404075
-0.000502153 -0.00349141 0.00312162
-0.000670806 -0.00393835 0.00254718
-0.000104093 -0.00435779 0.00380174
-0.000404911 -0.00552362 0.00293102
0.000830307 -0.00722459 0.00494729
0.00479427 -0.00623308 -0.00309936
-0.00169816 0.00181558 -0.00648196
-0.000902172 0.000529736 -0.00685281
-0.00175871 -0.000726534 -0.0064642
-0.00134212 -0.0017462 -0.00584638
-0.00291962 -0.00286803 -0.00545204
-0.00313975 -0.00294666 -0.00314001
-0.00105734 -0.001912 -0.000638831
-0.00335327 -0.00156482 0.0101164
-0.00815809 0.00758266 0.00452313
-0.00567557 0.0050929 0.00435465
-0.00197768 0.00790252 0.00144651
0.00363021 0.00538378 0.00156541
0.00250307 0.00729829 -0.00207144
0.00268002 0.00812568 -0.00258969
0.00276855 0.00831685 7.27453e-06
0.00217726 0.0072471 -2.00096e-05
0.0030895 0.00695174 0.00207674
0.00214208 0.00479432 0.00242693
0.00392102 0.00324241 0.00330996
0.0031355 0.000996907 0.00535004
-0.00326841 -0.00538709 0.00153829
-0.000380742 -0.00338039 0.00465424
-0.00237638 0.00170617 0.00362132
0.00196235 0.00548013 0.00326873
0.000270805 0.011467 0.00240628
-0.00091772 0.000350899 -0.00706172
-0.00116231 -0.000193217 -0.0063813
-0.000877684 -0.000669639 -0.00682858
-0.00135669 -0.001409 -0.00642175
-0.00125655 -0.00172546 -0.00608405
-0.00152928 -0.00199513 -0.00562475
-0.0020609 -0.000935748 -0.00386733
-2.92052e-05 0.000842596 -0.00272674
-0.000228827 0.00146398 0.00210887
-0.00281967 0.000458318 0.0066078
-0.00324897 0.00162188 0.00335898
-0.00271957 0.00251298 0.00119613
-0.000614273 0.00136825 -0.000561574
0.00143651 0.0027444 -0.00285982
0.00177953 0.00392606 -0.00254507
0.00167422 0.00436838 0.00042197
0.00155231 0.00410603 0.000386647
0.00179174 0.00439644 0.00262758
0.00105252 0.00277978 0.00268234
0.00230738 0.00168996 0.00438843
0.00167867 0.000222359 0.00481062
0.000280008 3.88241e-06 0.00424066
0.00027676 -0.000129792 0.00452527
-0.00112478 0.00129001 0.00411216
-0.000167559 0.00411981 0.00276493
-0.00305431 0.00740638 0.00372089
-0.000145505 -0.00217109 -0.00734784
-0.000222986 -0.00180655 -0.00639475
-0.000482441 -0.00154419 -0.00676197
-0.000685942 -0.00184227 -0.00658954
-0.000655831 -0.001966 -0.0061277
-0.000409141 -0.00167455 -0.00530551
-0.000772098 -0.00106092 -0.00377159
-5.11359e-05 -0.000479969 -0.00247019
0.000594698 -0.00109002 0.000589017
-0.00201541 -0.00252172 0.00568021
-0.00192839 -0.00178233 0.0026432
-0.00122142 -0.0005617 0.000469695
-0.000138533 -0.000994526 -0.00134959
0.000488759 -0.000268371 -0.0030941
0.000618512 0.000414305 -0.00241637
0.00055748 0.000761041 0.000382775
0.000570656 0.000957671 0.000593113
0.000822944 0.00110397 0.00298937
0.000326782 0.000111396 0.0030604
0.000709095 -8.7434e-05 0.00457351
0.000586164 -0.000339593 0.0047348
9.40558e-05 -0.000372508 0.00436886
5.89378e-05 -0.000495377 0.00412128
0.000240688 -0.000541314 0.00453739
0.000109855 -0.00246753 0.00454623
0.00215681 -0.00312084 0.00748837
0.00134395 -0.000917962 -0.0101158
0.00134589 -0.00088319 -0.0107044
0.000295536 -0.00153679 -0.00731078
0.000591918 -0.00116988 -0.0067586
0.000657386 -0.00160134 -0.0057373
0.00102486 -0.0012415 -0.0051616
0.00109694 -0.00129386 -0.00405136
0.00143023 -0.00103527 -0.00253497
0.00244757 -0.00215459 0.000264345
0.000325656 -0.00461694 0.00473376
-0.000215891 -0.00376454 0.00265935
0.000153939 -0.00261039 0.000179251
-7.60053e-05 -0.00223957 -0.00142144
-0.000801687 -0.00199954 -0.00315427
-0.000910487 -0.00234277 -0.00226052
-0.00028202 -0.002464 0.000304833
-0.000260418 -0.00211235 0.000665196
-0.000339125 -0.00179103 0.00307825
-0.000222526 -0.00152912 0.00328115
-0.000180265 -0.00139165 0.00459383
-0.000133551 -0.00127987 0.0046447
1.91571e-05 -0.00125375 0.00429653
5.07368e-05 -0.00119955 0.00412917
-4.57215e-06 -0.00112604 0.00444346
4.58693e-05 -0.000663359 0.00423403
