Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
27960.0,3.77448,2.56698,2.94982,3.63353
27970.0,3.79807,2.59247,2.96478,3.65238
27980.0,3.78959,2.58088,2.96435,3.64331
27990.0,3.76421,2.57256,2.94341,3.61341
28000.0,3.77435,2.59875,2.94006,3.61857
28010.0,3.77496,2.61357,2.9464,3.60398
28020.0,3.76515,2.61024,2.93493,3.59522
28030.0,3.75358,2.59695,2.92865,3.58576
28040.0,3.77024,2.61474,2.93828,3.59986
28050.0,3.76628,2.62855,2.91645,3.59929
28060.0,3.77408,2.6438,2.91872,3.60261
28070.0,3.77558,2.65407,2.9174,3.59925
28080.0,3.77872,2.6652,2.90572,3.60707
28090.0,3.78899,2.66182,2.91185,3.62613
28100.0,3.78675,2.66294,2.90189,3.62859
28110.0,3.79558,2.65583,2.91441,3.6422
28120.0,3.79943,2.64568,2.91945,3.65357
28130.0,3.76881,2.60452,2.90308,3.63269
28140.0,3.76042,2.60928,2.88799,3.62391
28150.0,3.7481,2.6122,2.86257,3.61644
28160.0,3.75865,2.63327,2.84349,3.63804
28170.0,3.76663,2.64938,2.84567,3.64114
28180.0,3.74072,2.64879,2.82127,3.60698
28190.0,3.75695,2.66311,2.82746,3.62528
28200.0,3.75206,2.6723,2.81254,3.61998
28210.0,3.74766,2.68045,2.80218,3.61287
28220.0,3.76045,2.67285,2.82188,3.62971
28230.0,3.74935,2.68222,2.80209,3.61514
28240.0,3.78789,2.70676,2.83896,3.64828
28250.0,3.78072,2.70246,2.82558,3.64698
28260.0,3.75993,2.7033,2.80383,3.62007
28270.0,3.75898,2.68553,2.81799,3.62032
28280.0,3.76873,2.67882,2.84335,3.62574
28290.0,3.7727,2.67803,2.84554,3.63284
28300.0,3.7842,2.6931,2.84369,3.64705
28310.0,3.77525,2.69027,2.8476,3.62748
28320.0,3.79246,2.70067,2.85495,3.64981
28330.0,3.78987,2.6882,2.86431,3.6463
28340.0,3.77695,2.67576,2.85788,3.63367
28350.0,3.77506,2.67141,2.85202,3.63755
28360.0,3.79292,2.67189,2.87643,3.65509
28370.0,3.77702,2.6718,2.85692,3.63749
28380.0,3.76768,2.66392,2.8597,3.62166
28390.0,3.76086,2.6566,2.85652,3.61538
28400.0,3.74861,2.64798,2.85171,3.60002
28410.0,3.77789,2.66118,2.87714,3.63114
28420.0,3.75298,2.65898,2.85209,3.60071
28430.0,3.76123,2.67344,2.8464,3.6117
28440.0,3.76659,2.68085,2.84439,3.61897
28450.0,3.76709,2.66971,2.84938,3.62431
28460.0,3.78418,2.6788,2.86244,3.64288
28470.0,3.77622,2.67033,2.85723,3.63666
28480.0,3.77313,2.67711,2.84799,3.6325
28490.0,3.77697,2.68346,2.85724,3.62852
28500.0,3.78423,2.69848,2.86233,3.62852
28510.0,3.7808,2.7172,2.84109,3.62408
28520.0,3.76451,2.70567,2.82486,3.61144
28530.0,3.79035,2.72028,2.83443,3.64687
28540.0,3.7806,2.72105,2.82021,3.63705
28550.0,3.78129,2.73693,2.8045,3.63873
28560.0,3.77469,2.74648,2.79223,3.62724
28570.0,3.7538,2.74694,2.76288,3.60594
28580.0,3.75975,2.7504,2.77009,3.61016
28590.0,3.75023,2.72201,2.78409,3.60111
28600.0,3.77407,2.72928,2.82037,3.61714
28610.0,3.80021,2.74048,2.8578,3.63399
28620.0,3.7693,2.71867,2.84256,3.59777
28630.0,3.75558,2.69507,2.84315,3.58635
28640.0,3.75727,2.69107,2.84901,3.58824
28650.0,3.76287,2.68002,2.86168,3.59815
28660.0,3.77248,2.67549,2.86393,3.61979
28670.0,3.76323,2.6802,2.84016,3.61577
28680.0,3.76856,2.68031,2.8476,3.62095
28690.0,3.76769,2.65995,2.85419,3.62894
28700.0,3.76142,2.64788,2.85032,3.6278
28710.0,3.7637,2.6383,2.86181,3.63047
28720.0,3.77213,2.64596,2.8615,3.64262
28730.0,3.79349,2.64766,2.87984,3.67117
28740.0,3.77107,2.61501,2.88721,3.64249
28750.0,3.76966,2.62577,2.89122,3.62861
28760.0,3.78646,2.64336,2.91151,3.63461
28770.0,3.79322,2.6512,2.90298,3.64978
28780.0,3.78278,2.63805,2.89681,3.64253
28790.0,3.79569,2.64913,2.91223,3.64904
28800.0,3.7867,2.63702,2.90947,3.64133
28810.0,3.80167,2.65053,2.91544,3.6579
28820.0,3.79407,2.6516,2.90447,3.65006
28830.0,3.80204,2.64639,2.92023,3.65785
28840.0,3.80149,2.67265,2.89085,3.66095
28850.0,3.79566,2.68534,2.86764,3.65781
28860.0,3.79237,2.68828,2.85764,3.65666
28870.0,3.77248,2.67398,2.83993,3.63975
28880.0,3.77196,2.6703,2.82984,3.64924
28890.0,3.74949,2.64796,2.81413,3.63129
28900.0,3.7675,2.66959,2.82115,3.64726
28910.0,3.76826,2.67433,2.81822,3.64762
28920.0,3.76048,2.68522,2.79298,3.64298
28930.0,3.7843,2.71465,2.80071,3.66451
28940.0,3.78082,2.69991,2.81086,3.66043
28950.0,3.77925,2.69193,2.82375,3.65312
28960.0,3.76496,2.69065,2.81791,3.62899
28970.0,3.77769,2.71019,2.81686,3.64172
28980.0,3.78835,2.72279,2.83444,3.64081
28990.0,3.79514,2.73812,2.83488,3.64312
29000.0,3.81088,2.75643,2.84464,3.65455
29010.0,3.81656,2.7599,2.84849,3.66077
29020.0,3.81417,2.75872,2.84889,3.65637
29030.0,3.83659,2.77249,2.86741,3.67832
29040.0,3.85418,2.78915,2.87807,3.69416
29050.0,3.8384,2.76156,2.87395,3.68522
29060.0,3.82766,2.74473,2.86766,3.68035
29070.0,3.80792,2.70203,2.86263,3.6749
29080.0,3.82342,2.70564,2.88352,3.68808
29090.0,3.79766,2.68799,2.87174,3.65681
29100.0,3.79611,2.70207,2.861,3.65162
29110.0,3.81057,2.71841,2.87736,3.65677
29120.0,3.77692,2.70395,2.84821,3.62031
29130.0,3.76742,2.67869,2.85624,3.61294
29140.0,3.73904,2.67608,2.81988,3.58437
29150.0,3.75618,2.6868,2.82465,3.60834
29160.0,3.73702,2.66972,2.80767,3.59447
29170.0,3.77097,2.68996,2.83696,3.62714
29180.0,3.77271,2.71081,2.81824,3.62985
29190.0,3.77917,2.72412,2.8163,3.6348
29200.0,3.77516,2.72373,2.80328,3.63683
29210.0,3.79447,2.72117,2.82439,3.66252
29220.0,3.77628,2.69465,2.8262,3.64308
29230.0,3.77362,2.68979,2.82823,3.63958
29240.0,3.77483,2.672,2.85468,3.63456
29250.0,3.76692,2.65803,2.86166,3.62286
29260.0,3.7701,2.65517,2.86549,3.62855
29270.0,3.76857,2.6545,2.8614,3.6291
29280.0,3.75411,2.65843,2.8401,3.61292
29290.0,3.77176,2.65931,2.86364,3.63043
29300.0,3.76977,2.64328,2.86552,3.63651
29310.0,3.78796,2.64262,2.88883,3.6563
29320.0,3.77139,2.62492,2.87669,3.64435
29330.0,3.77493,2.62444,2.88814,3.64295
29340.0,3.76324,2.6228,2.87631,3.62929
29350.0,3.77588,2.64018,2.87755,3.64194
29360.0,3.77792,2.64445,2.87034,3.64876
29370.0,3.77147,2.6503,2.85464,3.64349
29380.0,3.77799,2.65996,2.85458,3.64999
29390.0,3.78479,2.66964,2.85998,3.65278
29400.0,3.7779,2.65751,2.86313,3.64487
29410.0,3.7657,2.64909,2.85875,3.62916
29420.0,3.75955,2.63989,2.85238,3.62813
29430.0,3.77524,2.6122,2.89978,3.64315
29440.0,3.78193,2.61312,2.90893,3.64907
29450.0,3.77931,2.6038,2.91349,3.64667
29460.0,3.78308,2.58575,2.93086,3.65341
29470.0,3.78974,2.59021,2.93924,3.65731
29480.0,3.79646,2.60178,2.94221,3.66065
29490.0,3.79274,2.58967,2.94656,3.65803
29500.0,3.82393,2.60594,2.9719,3.69077
29510.0,3.81005,2.58574,2.97165,3.67644
29520.0,3.79572,2.59026,2.93985,3.66916
29530.0,3.79228,2.60139,2.93149,3.66086
29540.0,3.77307,2.58692,2.9133,3.64591
29550.0,3.77697,2.58256,2.92433,3.64824
29560.0,3.79942,2.60135,2.94024,3.66868
29570.0,3.78709,2.60792,2.92556,3.6502
29580.0,3.7931,2.62343,2.92877,3.649
29590.0,3.78153,2.60527,2.92989,3.63707
29600.0,3.79382,2.61661,2.9337,3.65143
29610.0,3.79743,2.633,2.92415,3.65481
29620.0,3.80489,2.64615,2.92048,3.66376
29630.0,3.79454,2.65815,2.89511,3.65371
29640.0,3.78566,2.66467,2.88204,3.64086
29650.0,3.8042,2.67911,2.90313,3.65214
29660.0,3.79843,2.68814,2.8951,3.63985
29670.0,3.79771,2.67832,2.91233,3.63183
29680.0,3.79765,2.66476,2.91592,3.6388
29690.0,3.7741,2.65391,2.90062,3.60981
29700.0,3.76594,2.65584,2.89738,3.59393
29710.0,3.77418,2.63819,2.91851,3.60709
29720.0,3.77034,2.62062,2.92372,3.60765
29730.0,3.77659,2.63113,2.92095,3.61531
29740.0,3.80652,2.66642,2.9388,3.63771
29750.0,3.79649,2.6586,2.93487,3.62561
29760.0,3.7936,2.65937,2.92343,3.62824
29770.0,3.79636,2.68378,2.91063,3.62633
29780.0,3.80851,2.71242,2.89872,3.64001
29790.0,3.80764,2.73686,2.87078,3.64205
29800.0,3.81239,2.75597,2.86014,3.64593
29810.0,3.82659,2.79432,2.84797,3.65601
29820.0,3.80255,2.79703,2.81332,3.63051
29830.0,3.81264,2.817,2.80508,3.6426
29840.0,3.80727,2.83243,2.7913,3.62996
29850.0,3.7854,2.83222,2.77485,3.59684
29860.0,3.79075,2.81956,2.79416,3.60309
29870.0,3.80283,2.8145,2.81716,3.61459
29880.0,3.80527,2.81727,2.81742,3.61737
29890.0,3.80544,2.80039,2.83268,3.6189
29900.0,3.77926,2.77671,2.8275,3.58617
29910.0,3.7453,2.75349,2.8148,3.54256
29920.0,3.75729,2.75679,2.82954,3.55363
29930.0,3.78031,2.76637,2.85083,3.57792
29940.0,3.7717,2.77308,2.83062,3.57059
29950.0,3.78988,2.77612,2.85134,3.59017
29960.0,3.78013,2.76704,2.84687,3.58018
29970.0,3.78244,2.76032,2.85688,3.58227
29980.0,3.78581,2.76475,2.85461,3.58777
29990.0,3.78208,2.74847,2.87001,3.58012
30000.0,3.76215,2.7299,2.8609,3.55956
30010.0,3.76589,2.74366,2.86169,3.55625
30020.0,3.78028,2.76301,2.8702,3.56493
30030.0,3.80513,2.79844,2.87758,3.58418
30040.0,3.78642,2.80626,2.84706,3.56273
30050.0,3.80756,2.83228,2.84988,3.58487
30060.0,3.80347,2.81349,2.8663,3.5779
30070.0,3.79389,2.79613,2.84232,3.59027
30080.0,3.79796,2.80227,2.82974,3.604
30090.0,3.79642,2.80725,2.81883,3.60544
30100.0,3.77526,2.79474,2.80367,3.58247
30110.0,3.78043,2.78181,2.81008,3.59838
30120.0,3.77144,2.78155,2.80308,3.58513
30130.0,3.78168,2.77286,2.82698,3.59467
30140.0,3.78112,2.75137,2.847,3.5942
30150.0,3.77456,2.75197,2.83571,3.58887
30160.0,3.75718,2.74335,2.82266,3.56924
30170.0,3.74707,2.74032,2.81301,3.55789
30180.0,3.76365,2.7538,2.81938,3.5774
30190.0,3.75418,2.74165,2.81322,3.57168
30200.0,3.76745,2.74686,2.83086,3.58167
30210.0,3.74298,2.72439,2.82506,3.55199
30220.0,3.76018,2.72411,2.85606,3.56372
30230.0,3.7704,2.73943,2.85703,3.57279
30240.0,3.76124,2.73735,2.85518,3.55651
30250.0,3.73378,2.71762,2.84866,3.51879
30260.0,3.74078,2.71893,2.85375,3.52851
30270.0,3.74174,2.70313,2.86719,3.53179
30280.0,3.74872,2.6895,2.89291,3.53603
30290.0,3.76141,2.67298,2.91592,3.55655
30300.0,3.76973,2.66266,2.93761,3.56403
30310.0,3.77399,2.66502,2.93661,3.5721
30320.0,3.77272,2.6719,2.92831,3.5711
30330.0,3.76053,2.66004,2.92419,3.55759
30340.0,3.76606,2.6673,2.92429,3.56377
30350.0,3.78346,2.69307,2.92662,3.5793
30360.0,3.76863,2.67735,2.9211,3.5643
30370.0,3.77822,2.69909,2.90599,3.5805
30380.0,3.74348,2.66924,2.88137,3.54967
30390.0,3.76504,2.69486,2.8849,3.57297
30400.0,3.76198,2.71311,2.86517,3.56859
30410.0,3.78914,2.74747,2.87229,3.59395
30420.0,3.79325,2.74588,2.87581,3.60101
30430.0,3.7875,2.74103,2.86464,3.60151
30440.0,3.80146,2.74614,2.87119,3.62176
30450.0,3.78358,2.72217,2.86663,3.60599
30460.0,3.80144,2.73045,2.881,3.62579
30470.0,3.80196,2.73872,2.875,3.62541
30480.0,3.77906,2.72242,2.85658,3.60429
30490.0,3.77409,2.70338,2.87642,3.59241
30500.0,3.76855,2.70493,2.87482,3.58088
30510.0,3.77276,2.7129,2.87092,3.58684
30520.0,3.77113,2.71422,2.85661,3.59383
30530.0,3.77887,2.73895,2.84458,3.60087
30540.0,3.77569,2.74533,2.82055,3.60823
30550.0,3.78153,2.73954,2.82771,3.61924
30560.0,3.7888,2.7239,2.85763,3.62277
30570.0,3.77757,2.73949,2.82107,3.61619
30580.0,3.76289,2.71543,2.82982,3.59683
30590.0,3.7672,2.72953,2.83068,3.59451
30600.0,3.76216,2.7228,2.82318,3.59496
30610.0,3.78291,2.74268,2.84481,3.60633
30620.0,3.77369,2.77257,2.80925,3.592
30630.0,3.76959,2.76467,2.80639,3.59171
30640.0,3.75476,2.75156,2.79702,3.57799
30650.0,3.74916,2.75309,2.7909,3.56984
30660.0,3.74022,2.72604,2.8001,3.56465
30670.0,3.74197,2.71264,2.81415,3.56748
30680.0,3.73211,2.6927,2.82486,3.55343
30690.0,3.73315,2.68303,2.84143,3.54971
30700.0,3.74241,2.67307,2.86595,3.557
30710.0,3.73794,2.65624,2.87196,3.55535
30720.0,3.74433,2.67017,2.88156,3.55061
30730.0,3.74274,2.66435,2.89129,3.54371
30740.0,3.75699,2.6721,2.89961,3.56121
30750.0,3.74659,2.66607,2.87519,3.56359
30760.0,3.75011,2.67011,2.86167,3.57883
30770.0,3.72996,2.66797,2.84225,3.5537
30780.0,3.72158,2.66432,2.83472,3.54487
30790.0,3.73058,2.67363,2.83521,3.55637
30800.0,3.74361,2.68059,2.85474,3.56289
30810.0,3.75694,2.69017,2.86309,3.577
30820.0,3.74817,2.67494,2.85988,3.57258
30830.0,3.73902,2.66603,2.85809,3.56148
30840.0,3.75365,2.66335,2.87928,3.57716
30850.0,3.75779,2.65319,2.89073,3.58417
30860.0,3.75195,2.66621,2.89069,3.56222
30870.0,3.7383,2.66326,2.87775,3.54618
30880.0,3.75351,2.6869,2.88358,3.55572
30890.0,3.7612,2.68611,2.89884,3.56017
30900.0,3.76609,2.68878,2.8967,3.57022
30910.0,3.75636,2.68209,2.88515,3.56409
30920.0,3.77887,2.70429,2.89795,3.58446
30930.0,3.76538,2.70268,2.88149,3.57053
30940.0,3.78403,2.7092,2.89479,3.5942
30950.0,3.7941,2.71336,2.90946,3.60042
30960.0,3.78544,2.68844,2.92045,3.59199
30970.0,3.75553,2.67213,2.88929,3.56648
30980.0,3.76992,2.66951,2.90817,3.58341
30990.0,3.76056,2.64616,2.90441,3.58412
31000.0,3.76645,2.6233,2.92729,3.59465
31010.0,3.77072,2.61556,2.94843,3.59196
31020.0,3.78242,2.62924,2.95127,3.60424
31030.0,3.78592,2.61383,2.96747,3.60949
31040.0,3.78497,2.63108,2.94824,3.61072
31050.0,3.77322,2.62445,2.94327,3.59497
31060.0,3.77508,2.62615,2.94931,3.59269
31070.0,3.77781,2.62669,2.95712,3.5916
31080.0,3.76777,2.63472,2.93857,3.57984
31090.0,3.77014,2.63324,2.92988,3.59301
31100.0,3.77832,2.6283,2.94113,3.60461
31110.0,3.7493,2.61923,2.90231,3.582
31120.0,3.74847,2.61756,2.89461,3.58771
31130.0,3.75451,2.61137,2.90933,3.59294
31140.0,3.74856,2.62139,2.90131,3.57968
31150.0,3.74928,2.63761,2.89917,3.57101
31160.0,3.74944,2.65653,2.89527,3.56045
31170.0,3.74206,2.65297,2.8911,3.55096
31180.0,3.75645,2.65682,2.90727,3.56523
31190.0,3.74446,2.6644,2.88828,3.54976
31200.0,3.74175,2.68675,2.87296,3.53961
31210.0,3.76961,2.71407,2.89012,3.56384
31220.0,3.7727,2.71543,2.89004,3.56941
31230.0,3.77439,2.71898,2.88334,3.57568
31240.0,3.78671,2.72131,2.89415,3.59119
31250.0,3.77403,2.72692,2.86983,3.57974
31260.0,3.79912,2.74945,2.88202,3.6057
31270.0,3.78834,2.73157,2.87999,3.59823
31280.0,3.80065,2.73724,2.89548,3.60744
31290.0,3.7975,2.73689,2.90429,3.59397
31300.0,3.80421,2.75779,2.90322,3.59305
31310.0,3.79069,2.74414,2.90211,3.57577
31320.0,3.7761,2.72454,2.89876,3.56258
31330.0,3.78636,2.7242,2.90526,3.57928
31340.0,3.77157,2.72896,2.8807,3.56425
31350.0,3.74252,2.71359,2.83729,3.54951
31360.0,3.74627,2.72828,2.83241,3.55007
31370.0,3.76133,2.72943,2.85556,3.56246
31380.0,3.7608,2.73404,2.85085,3.56158
31390.0,3.77115,2.75357,2.84615,3.57218
31400.0,3.7638,2.75536,2.83987,3.56026
31410.0,3.77644,2.75881,2.85103,3.57542
31420.0,3.74381,2.74216,2.81893,3.54492
31430.0,3.75844,2.74685,2.82742,3.56542
31440.0,3.74854,2.73709,2.81484,3.56203
31450.0,3.73836,2.72564,2.80881,3.55417
31460.0,3.7276,2.71407,2.81298,3.53707
31470.0,3.73942,2.72316,2.82855,3.54264
31480.0,3.74154,2.71316,2.83179,3.55219
31490.0,3.77344,2.72329,2.8561,3.59223
31500.0,3.7751,2.72294,2.85884,3.5938
31510.0,3.76076,2.71356,2.853,3.57543
31520.0,3.78023,2.71382,2.88899,3.58736
31530.0,3.787,2.71696,2.90431,3.58689
31540.0,3.77283,2.70875,2.90418,3.56326
31550.0,3.76429,2.70378,2.89417,3.55711
31560.0,3.7924,2.72396,2.90906,3.58914
31570.0,3.79942,2.74344,2.90276,3.59425
31580.0,3.78749,2.7502,2.87135,3.58914
31590.0,3.7791,2.75215,2.85872,3.58002
31600.0,3.79198,2.742,2.88409,3.59467
31610.0,3.79197,2.72974,2.88484,3.60337
31620.0,3.78532,2.72139,2.87806,3.60113
31630.0,3.79035,2.72301,2.88927,3.60151
31640.0,3.77819,2.70425,2.89794,3.58308
31650.0,3.76677,2.70178,2.87991,3.57542
31660.0,3.76952,2.71029,2.87281,3.58049
31670.0,3.77779,2.74304,2.86386,3.58015
31680.0,3.77138,2.7361,2.85946,3.57546
31690.0,3.76586,2.75422,2.841,3.5646
31700.0,3.78681,2.76961,2.86274,3.57965
31710.0,3.76732,2.76148,2.84571,3.5583
31720.0,3.76929,2.75304,2.86485,3.55366
31730.0,3.76007,2.76451,2.85276,3.53489
31740.0,3.76671,2.78387,2.84046,3.54374
31750.0,3.7523,2.78586,2.83862,3.51293
31760.0,3.74447,2.80175,2.82852,3.49168
31770.0,3.72723,2.78678,2.8141,3.47839
31780.0,3.75009,2.80142,2.83371,3.49978
31790.0,3.74774,2.79692,2.82772,3.5032
31800.0,3.75427,2.79769,2.83228,3.51286
31810.0,3.74564,2.79195,2.81365,3.51397
31820.0,3.75719,2.80837,2.82223,3.51867
31830.0,3.74953,2.7936,2.82404,3.51263
31840.0,3.72891,2.77789,2.81346,3.48961
31850.0,3.74351,2.79349,2.82364,3.50017
31860.0,3.73573,2.78433,2.8107,3.50126
31870.0,3.72425,2.7738,2.79334,3.49906
31880.0,3.73795,2.77476,2.81672,3.50875
31890.0,3.74698,2.76226,2.83391,3.52401
31900.0,3.74085,2.75909,2.83192,3.51505
31910.0,3.7348,2.76841,2.8148,3.5086
31920.0,3.74319,2.77853,2.81972,3.51454
31930.0,3.74846,2.77278,2.8305,3.52164
31940.0,3.72884,2.73011,2.8397,3.50586
31950.0,3.74256,2.74383,2.84793,3.5177
31960.0,3.73886,2.76433,2.83098,3.50744
31970.0,3.71441,2.76113,2.79793,3.48445
31980.0,3.72643,2.76476,2.81653,3.49225
31990.0,3.71315,2.76507,2.79987,3.47707
32000.0,3.70416,2.75656,2.79249,3.47059
32010.0,3.7027,2.75888,2.80507,3.45544
32020.0,3.69539,2.76252,2.79428,3.44561
32030.0,3.70173,2.76422,2.78581,3.46468
32040.0,3.71194,2.78994,2.76678,3.48111
32050.0,3.70353,2.80801,2.71323,3.49082
32060.0,3.70564,2.82285,2.70412,3.49038
32070.0,3.71173,2.82688,2.70781,3.49719
32080.0,3.7109,2.8448,2.69381,3.49172
32090.0,3.7212,2.85739,2.70761,3.49268
32100.0,3.73644,2.86372,2.72073,3.50981
32110.0,3.72438,2.84784,2.72075,3.49706
32120.0,3.72665,2.8441,2.72708,3.49999
32130.0,3.73306,2.83443,2.7432,3.5089
32140.0,3.73242,2.83439,2.74385,3.50705
32150.0,3.73741,2.85428,2.73266,3.51029
32160.0,3.7192,2.86573,2.694,3.4921
32170.0,3.72262,2.87474,2.68545,3.49858
32180.0,3.72651,2.88986,2.68709,3.49313
32190.0,3.75819,2.91761,2.70771,3.52191
32200.0,3.72721,2.89051,2.69461,3.4883
32210.0,3.75144,2.8851,2.73221,3.51537
32220.0,3.74581,2.88656,2.71284,3.51715
32230.0,3.72699,2.86297,2.70854,3.49974
32240.0,3.70775,2.84603,2.70452,3.4757
32250.0,3.71927,2.85951,2.7064,3.48778
32260.0,3.72524,2.86588,2.71297,3.49019
32270.0,3.72662,2.85709,2.71583,3.49809
32280.0,3.74273,2.87396,2.71796,3.51696
32290.0,3.74162,2.87536,2.73001,3.50411
32300.0,3.72419,2.87429,2.73662,3.46245
32310.0,3.74373,2.90673,2.75181,3.46547
32320.0,3.724,2.87262,2.75561,3.44834
32330.0,3.73878,2.85282,2.79082,3.46839
32340.0,3.73707,2.83723,2.78607,3.48128
32350.0,3.71987,2.82277,2.76759,3.47092
32360.0,3.75927,2.85273,2.78908,3.51384
32370.0,3.73706,2.84053,2.76569,3.4948
32380.0,3.75431,2.85986,2.7765,3.50741
32390.0,3.75749,2.8747,2.77794,3.50094
32400.0,3.75942,2.86281,2.79875,3.49826
32410.0,3.75757,2.86473,2.80537,3.48739
32420.0,3.73543,2.84431,2.80364,3.4578
32430.0,3.7504,2.8539,2.81628,3.472
32440.0,3.74545,2.85485,2.78309,3.48726
32450.0,3.73004,2.82557,2.78259,3.47848
32460.0,3.71439,2.79817,2.78592,3.46442
32470.0,3.73559,2.80742,2.81939,3.47544
32480.0,3.7291,2.77957,2.83337,3.47251
32490.0,3.71977,2.76009,2.84306,3.46011
32500.0,3.73964,2.78987,2.84997,3.47334
32510.0,3.73953,2.80528,2.84434,3.46529
32520.0,3.75479,2.82131,2.84799,3.48224
32530.0,3.77759,2.82085,2.87906,3.50632
32540.0,3.74099,2.7792,2.8683,3.46972
32550.0,3.76128,2.78184,2.89028,3.49315
32560.0,3.76294,2.77431,2.89426,3.49941
32570.0,3.7657,2.77699,2.89259,3.5046
32580.0,3.76047,2.78305,2.86667,3.50987
32590.0,3.76972,2.77677,2.87741,3.52586
32600.0,3.76233,2.78663,2.86826,3.5097
32610.0,3.75877,2.78275,2.87956,3.49589
32620.0,3.72822,2.76452,2.86819,3.45401
32630.0,3.74737,2.7754,2.87389,3.48189
32640.0,3.73856,2.76368,2.85994,3.48374
32650.0,3.74376,2.76718,2.87257,3.48175
32660.0,3.74293,2.75456,2.88264,3.48164
32670.0,3.74456,2.73974,2.89725,3.4847
32680.0,3.73442,2.74255,2.87788,3.4768
32690.0,3.73381,2.72214,2.89427,3.47791
32700.0,3.74017,2.73218,2.89796,3.48063
32710.0,3.74666,2.75596,2.8897,3.48271
32720.0,3.76637,2.77396,2.90831,3.49543
32730.0,3.75094,2.76627,2.88894,3.48438
32740.0,3.75237,2.76783,2.88942,3.48582
32750.0,3.76447,2.79154,2.88738,3.49468
32760.0,3.75462,2.76348,2.8902,3.49345
32770.0,3.73238,2.71892,2.8806,3.48869
32780.0,3.73567,2.6933,2.89433,3.5042
32790.0,3.74199,2.69907,2.89709,3.51097
32800.0,3.74022,2.68626,2.91026,3.50612
32810.0,3.74583,2.66607,2.9325,3.51496
32820.0,3.74175,2.67399,2.9265,3.50524
32830.0,3.76046,2.68895,2.94617,3.51735
32840.0,3.76907,2.70312,2.94757,3.52373
32850.0,3.76987,2.72646,2.92905,3.52292
32860.0,3.76905,2.73701,2.9248,3.51649
32870.0,3.75138,2.72936,2.91779,3.49038
32880.0,3.76425,2.75741,2.9139,3.49929
32890.0,3.76152,2.76295,2.90483,3.49659
32900.0,3.74251,2.73918,2.8905,3.48636
32910.0,3.76596,2.74377,2.91855,3.50981
32920.0,3.78435,2.76061,2.92629,3.52966
32930.0,3.79848,2.77184,2.93413,3.54468
32940.0,3.79423,2.76475,2.92553,3.54821
32950.0,3.81017,2.78047,2.9306,3.56587
32960.0,3.80754,2.77063,2.94485,3.55614
32970.0,3.81656,2.78911,2.93234,3.57134
32980.0,3.81975,2.77751,2.93419,3.58566
32990.0,3.80552,2.78072,2.90481,3.57682
33000.0,3.78644,2.75604,2.89914,3.55999
33010.0,3.76665,2.73825,2.87822,3.54868
33020.0,3.78332,2.74825,2.89154,3.56555
33030.0,3.7864,2.73766,2.91397,3.56197
33040.0,3.80909,2.75508,2.93508,3.57954
33050.0,3.79641,2.74807,2.92453,3.56661
33060.0,3.79634,2.75004,2.90842,3.57809
33070.0,3.80182,2.76136,2.89917,3.58851
33080.0,3.77683,2.74084,2.87316,3.57235
33090.0,3.79081,2.74171,2.88283,3.59344
33100.0,3.80134,2.7476,2.89181,3.60395
33110.0,3.78634,2.75889,2.85731,3.59125
33120.0,3.7717,2.76262,2.84732,3.56541
33130.0,3.77223,2.77958,2.82674,3.56973
33140.0,3.75992,2.78577,2.80591,3.55532
33150.0,3.74829,2.76941,2.81134,3.53923
33160.0,3.74836,2.78192,2.7964,3.54139
33170.0,3.74936,2.7737,2.79864,3.54819
33180.0,3.77251,2.79301,2.79939,3.58137
33190.0,3.77865,2.81535,2.78885,3.58504
33200.0,3.78795,2.84039,2.78716,3.58623
33210.0,3.79824,2.86048,2.79223,3.58808
33220.0,3.82884,2.88671,2.79972,3.6261
33230.0,3.79446,2.86299,2.772,3.59377
33240.0,3.78806,2.87595,2.76667,3.57397
33250.0,3.79897,2.89129,2.79029,3.56639
33260.0,3.80104,2.89861,2.79177,3.56368
33270.0,3.76742,2.87865,2.75574,3.53641
33280.0,3.76577,2.88198,2.745,3.53853
33290.0,3.7815,2.88191,2.77989,3.54489
33300.0,3.77757,2.87962,2.78268,3.53617
33310.0,3.77148,2.88128,2.76685,3.53425
33320.0,3.77566,2.89446,2.77818,3.52351
33330.0,3.78538,2.90846,2.77668,3.53399
33340.0,3.78654,2.90332,2.78155,3.53686
33350.0,3.78051,2.90861,2.77109,3.52782
33360.0,3.78924,2.91374,2.77272,3.54102
33370.0,3.7819,2.90178,2.77091,3.53656
33380.0,3.78118,2.90396,2.76119,3.54083
33390.0,3.80914,2.92896,2.79107,3.55671
33400.0,3.79683,2.89758,2.79246,3.555
33410.0,3.78723,2.89233,2.77507,3.55242
33420.0,3.78984,2.91897,2.75992,3.54799
33430.0,3.76643,2.90025,2.74773,3.52287
33440.0,3.78061,2.90242,2.76589,3.5372
33450.0,3.80187,2.91823,2.77597,3.56179
33460.0,3.7983,2.90623,2.79364,3.55016
33470.0,3.79791,2.907,2.79405,3.54835
33480.0,3.78215,2.90156,2.78621,3.52524
33490.0,3.80112,2.90912,2.8227,3.53078
33500.0,3.79622,2.90833,2.83014,3.51488
33510.0,3.80507,2.93773,2.8053,3.52947
33520.0,3.80374,2.94464,2.8047,3.5213
33530.0,3.76965,2.91464,2.78021,3.49224
33540.0,3.77697,2.92212,2.77987,3.50209
