Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
14035.0,3.8077938000000002,2.9358214,2.699583,3.6178794
14045.0,3.8080878,2.9363415999999996,2.7015454,3.6166246
14055.0,3.8088311999999998,2.9369642,2.704306,3.6156279999999996
14065.0,3.8095092,2.937413,2.7068989999999995,3.6147569999999996
14075.0,3.8103772000000005,2.9377280000000003,2.7101147999999995,3.6139396
14085.0,3.8110762000000005,2.937799,2.7136881999999996,3.6126892
14095.0,3.8112559999999998,2.9378401999999992,2.7167499999999993,3.6107516000000004
14105.0,3.8112269999999997,2.9375553999999995,2.7199763999999997,3.6085119999999993
14115.0,3.8113608,2.9376484,2.7225783999999993,3.6067744000000004
14125.0,3.8110462000000003,2.9372371999999998,2.7250214,3.6046096
14135.0,3.8111433999999997,2.937237,2.7274897999999994,3.6029514000000002
14145.0,3.811726999999999,2.9372591999999997,2.7305642,3.6018399999999997
14155.0,3.8116441999999995,2.9368542000000004,2.7330737999999997,3.6000956000000004
14165.0,3.8115699999999997,2.9367358000000006,2.7352414,3.5983864
14175.0,3.8124401999999993,2.9371769999999997,2.7385829999999998,3.5973194
14185.0,3.8126503999999994,2.9370948000000006,2.7412882,3.5957619999999997
14195.0,3.8128428,2.9368036,2.7443088,3.5940943999999995
14205.0,3.8128336000000003,2.9359319999999998,2.7474062,3.5924217999999994
14215.0,3.8130515999999997,2.9351779999999996,2.750502000000001,3.5911341999999995
14225.0,3.8133247999999997,2.9345068000000003,2.752978400000001,3.5903584
14235.0,3.8137894000000006,2.9348089999999996,2.7545531999999997,3.5898913999999995
14245.0,3.8146982000000005,2.93571,2.756190599999999,3.5898364000000003
14255.0,3.8151702000000007,2.9368217999999997,2.7569138000000004,3.5893816000000003
14265.0,3.8159776000000005,2.937857,2.7578131999999997,3.5895634000000003
14275.0,3.817282,2.9390658000000007,2.7591226,3.5903434
14285.0,3.8182804000000004,2.9397126000000005,2.7604501999999997,3.5909198
14295.0,3.8196154,2.9404536,2.7623900000000003,3.5916596
14305.0,3.8199800000000006,2.9404635999999997,2.7638590000000005,3.5912953999999995
14315.0,3.8210398,2.9410583999999993,2.7658108000000006,3.5915582
14325.0,3.8220531999999996,2.941864,2.7676203999999998,3.5916594
14335.0,3.8222659999999995,2.9419090000000008,2.768909,3.591083
14345.0,3.822723,2.9424023999999998,2.7702796000000003,3.5905921999999997
14355.0,3.8228951999999996,2.9428268,2.7713208000000003,3.5898038
14365.0,3.8235586,2.9434576000000003,2.772587,3.589716
14375.0,3.8243042,2.9437152,2.7742984,3.5897612000000003
14385.0,3.8249077999999996,2.9432392,2.776366,3.589826199999999
14395.0,3.8251506,2.9422504,2.7783548000000002,3.5896005999999994
14405.0,3.825124599999999,2.9410874000000002,2.7802926,3.5889915999999995
14415.0,3.8254684,2.9402186,2.7823926,3.588807
14425.0,3.8259186,2.9392015999999996,2.7845716000000005,3.5889187999999996
14435.0,3.8264388,2.938236,2.7865754000000003,3.5892724
14445.0,3.8258965999999996,2.9362668,2.7875810000000003,3.588948
14455.0,3.8258340000000004,2.9346148000000003,2.7886314000000003,3.589350599999999
14465.0,3.8256587999999994,2.933191,2.7891752000000003,3.5897186
14475.0,3.8248084,2.9311528000000004,2.789051,3.5896664
14485.0,3.8241031999999997,2.929597,2.7888086,3.5896219999999994
14495.0,3.823708,2.9277846,2.789487,3.5897409999999996
14505.0,3.8235933999999996,2.9260732000000003,2.7902352,3.5903218000000003
14515.0,3.824057,2.924853,2.7915484000000004,3.5912988
14525.0,3.8244911999999998,2.9236691999999995,2.7927110000000006,3.5922962000000003
14535.0,3.8249564000000005,2.9223787999999997,2.7940398000000006,3.593316
14545.0,3.8251056,2.9210193999999996,2.7946438000000002,3.5942760000000002
14555.0,3.8251520000000006,2.9197287999999997,2.794623,3.5954339999999996
14565.0,3.8254770000000002,2.9187717999999996,2.7949158,3.5966661999999996
14575.0,3.8261714000000007,2.918119,2.7954106000000003,3.5982771999999996
14585.0,3.82634,2.9171076,2.7951590000000004,3.5996376
14595.0,3.8267308000000004,2.9159383999999995,2.7952622000000003,3.6013236
14605.0,3.8273634,2.9148598000000003,2.7952956000000007,3.6035039999999996
14615.0,3.8279614,2.9131636000000003,2.7961864000000003,3.6054429999999997
14625.0,3.8286830000000003,2.9115690000000005,2.7970042,3.6076054000000006
14635.0,3.828933,2.9094404,2.7975932,3.6093678000000007
14645.0,3.8292558,2.9071518,2.7985008,3.6111496
14655.0,3.8301491999999997,2.9050472000000003,2.8001744000000004,3.6133992
14665.0,3.8312612,2.9032400000000003,2.8017179999999997,3.6159820000000007
14675.0,3.8320266,2.9011214,2.8026375999999993,3.6185636
14685.0,3.8330878,2.8998661999999995,2.8033289999999997,3.6212714
14695.0,3.8332606000000005,2.8984385999999995,2.8030152000000004,3.6230226
14705.0,3.8333396,2.8973334,2.802655,3.6243570000000007
14715.0,3.8334318,2.8957943999999998,2.8029059999999997,3.625578
14725.0,3.8336736,2.8944137999999997,2.8038404,3.6264454
14735.0,3.8342496,2.8925332,2.805784,3.627625
14745.0,3.8343526000000003,2.889524,2.8080901999999996,3.6284205999999997
14755.0,3.8346172000000003,2.8857800000000005,2.8113542000000007,3.6294007999999995
14765.0,3.8349900000000003,2.8823582,2.8145614,3.6304034
14775.0,3.8352072000000006,2.8792852000000004,2.8172562000000005,3.6311975999999997
14785.0,3.8354378,2.8766003999999996,2.8196892000000005,3.631917
14795.0,3.8350301999999994,2.873599,2.8211190000000013,3.6323133999999992
14805.0,3.835013599999999,2.8707916,2.822465,3.6334572000000005
14815.0,3.834458,2.8675331999999996,2.8235772,3.633998
14825.0,3.8337180000000006,2.8640565999999996,2.8246049999999996,3.6343881999999996
14835.0,3.8330200000000003,2.8609269999999998,2.8256149999999995,3.6345979999999996
14845.0,3.8323535999999994,2.8582514,2.8260366,3.6349906
14855.0,3.8317622,2.855638200000001,2.8264727999999995,3.6354732000000003
14865.0,3.8306646,2.8522634,2.8269142,3.6354636
14875.0,3.8292906000000007,2.8484528000000005,2.8273789999999996,3.6351829999999996
14885.0,3.8280849999999997,2.8450162,2.8282216,3.6346521999999997
14895.0,3.8268685999999996,2.8415146,2.8290246000000003,3.6341720000000004
14905.0,3.8263346,2.8387794000000004,2.8300408,3.6343822000000006
14915.0,3.8253557999999996,2.8362184000000004,2.8305049999999996,3.6339601999999998
14925.0,3.8242807999999995,2.8335154000000005,2.8313339999999996,3.6331611999999995
14935.0,3.8229234,2.8305182,2.832258,3.6319196
14945.0,3.8219671999999996,2.8280529999999997,2.8333074,3.6310086
14955.0,3.8202016,2.824941,2.8341540000000003,3.6290568000000003
14965.0,3.8189522,2.8219668,2.8355379999999997,3.6276740000000003
14975.0,3.8177554,2.819427,2.8366641999999995,3.6262756
14985.0,3.8167340000000003,2.8163640000000005,2.8384300000000002,3.6251586
14995.0,3.8155799999999997,2.8134566000000003,2.8398896,3.6238664
15005.0,3.8142126000000003,2.8099274000000007,2.8414820000000005,3.6225024
15015.0,3.8129322,2.8068722000000004,2.842597,3.6213378
15025.0,3.8113396,2.8036027999999997,2.8436905999999995,3.6196944
15035.0,3.8098422,2.8007576,2.844723599999999,3.6179638000000005
15045.0,3.8083072,2.7978153999999993,2.846133,3.6159478000000003
15055.0,3.8074054,2.7959926,2.8473464,3.6145491999999995
15065.0,3.8062063999999998,2.7938442000000006,2.8485159999999996,3.6128024000000005
15075.0,3.8044256,2.7913729999999997,2.84929,3.6103904
15085.0,3.8034967999999996,2.789982,2.8506046000000005,3.6085048
15095.0,3.8027585999999998,2.7893732,2.8517924000000003,3.6065004
15105.0,3.8019198,2.7890035999999996,2.8528800000000003,3.6041726000000005
15115.0,3.8010824000000003,2.7891566,2.8532338000000004,3.6020042000000005
15125.0,3.8005752,2.7902210000000003,2.8534974,3.5998816
15135.0,3.8003668,2.7916512,2.8538592,3.5980272
15145.0,3.7997392000000003,2.7935088,2.8533685999999996,3.5956149999999996
15155.0,3.7992974,2.7956414000000005,2.8529418000000004,3.5933234
15165.0,3.7988147999999997,2.7982938000000006,2.8520418000000003,3.5908857999999997
15175.0,3.7977448000000003,2.800529200000001,2.8507011999999996,3.5878864000000004
15185.0,3.7967844000000004,2.802111,2.8501263999999997,3.5850337999999997
15195.0,3.7965057999999994,2.8037702,2.8502716000000006,3.5829996
15205.0,3.7965443999999993,2.8053228000000003,2.8507124,3.5814864
15215.0,3.7964618000000003,2.8068532000000004,2.8508436,3.5799894
15225.0,3.7962135999999997,2.8083348,2.850628,3.5784549999999995
15235.0,3.7957593999999997,2.8103086000000004,2.8499833999999997,3.5764308
15245.0,3.7957534000000006,2.8129242,2.8490612,3.5750773999999996
15255.0,3.7959852,2.8163759999999995,2.8475746,3.5740172
15265.0,3.7962842,2.819528799999999,2.8462946000000007,3.5731724000000002
15275.0,3.796123,2.8215686000000004,2.8453733999999997,3.571953
15285.0,3.7963016,2.8237852000000006,2.8448504000000003,3.5709916000000006
15295.0,3.7966049999999996,2.8265758,2.8440652000000006,3.5700374
15305.0,3.7967736000000003,2.8291402000000003,2.8435054,3.5687984000000004
15315.0,3.7969294000000002,2.8317761999999997,2.8430190000000004,3.5674152000000006
15325.0,3.7970425999999997,2.8339483999999997,2.8429066,3.5660210000000006
15335.0,3.7978044,2.8364584,2.8433498,3.5652986
15345.0,3.7985206,2.8382834000000003,2.8443767999999996,3.5645515999999997
15355.0,3.7991019999999995,2.8403976,2.844888799999999,3.5636982
15365.0,3.8002772,2.8436068000000008,2.8452546,3.5633653999999995
15375.0,3.8014738,2.8467298,2.8456194,3.5631610000000005
15385.0,3.8024049999999994,2.8493104,2.8457919999999994,3.5629804000000003
15395.0,3.8027709999999995,2.8517419999999998,2.8452919999999993,3.5622596000000004
15405.0,3.8031208,2.8535942,2.8453557999999997,3.5615006
15415.0,3.8034323999999997,2.8549124,2.8460211999999996,3.560590400000001
15425.0,3.803486,2.8560490000000005,2.8463176,3.5595684
15435.0,3.8039399999999994,2.8571554,2.8471871999999996,3.5589622000000003
15445.0,3.804606,2.8583946000000005,2.8482416,3.5585548
15455.0,3.805934,2.8601388,2.8497451999999996,3.558798800000001
15465.0,3.8072824,2.8619298000000004,2.8513198,3.5589942000000003
15475.0,3.8087552,2.863385599999999,2.8535662000000004,3.5591758
15485.0,3.809477200000001,2.8646403999999994,2.8551844,3.5584189999999993
15495.0,3.8100739999999997,2.8657362000000006,2.8568854,3.5574481999999996
15505.0,3.8108006,2.8672416000000003,2.8586553999999995,3.5563784
15515.0,3.8113829999999997,2.8679982,2.8609918,3.5551258000000003
15525.0,3.8120504,2.868761,2.8632739999999997,3.5540876000000003
15535.0,3.8126433999999993,2.8691195999999994,2.8658104000000004,3.5529909999999996
15545.0,3.8132418,2.8693392,2.8685124,3.5518761999999997
15555.0,3.8136091999999997,2.8689256,2.8718532,3.5502497999999996
15565.0,3.814071,2.8689042000000002,2.8749528000000004,3.5487018
15575.0,3.8147813999999998,2.8689126,2.8783746000000003,3.5473938000000005
15585.0,3.815081,2.8681218,2.8816756,3.5459294000000003
15595.0,3.8155754,2.8664856,2.885622199999999,3.5450101999999997
15605.0,3.8158424,2.8643604000000007,2.8897729999999995,3.5438151999999996
15615.0,3.8161516,2.8620555999999997,2.8943839999999996,3.5424716000000003
15625.0,3.816246,2.859364,2.8987307999999996,3.5412106
15635.0,3.8163367999999998,2.8568946,2.9027085999999995,3.5400798000000004
15645.0,3.8163514,2.8542226000000004,2.9064868,3.5391268
15655.0,3.8164721999999993,2.851845999999999,2.909598,3.5387342
15665.0,3.8166607999999997,2.8485236000000005,2.9138927999999997,3.538290000000001
15675.0,3.8176677999999997,2.8459692000000003,2.9187574,3.5385240000000007
15685.0,3.8182549999999993,2.8430522000000003,2.9232434000000005,3.5384308
15695.0,3.8188186,2.8405049999999994,2.9274216,3.5382504
15705.0,3.8188497999999997,2.8377184,2.9310512,3.5375728
15715.0,3.8190722,2.8358294,2.9344650000000003,3.53675
15725.0,3.8192436000000005,2.8341698,2.9377452000000006,3.5357298000000004
15735.0,3.8196738,2.8322432,2.9413674,3.5351994
15745.0,3.8193764000000003,2.8296450000000006,2.9445639999999997,3.5340096000000005
15755.0,3.8187860000000002,2.826361,2.9481634,3.5324219999999995
15765.0,3.8181804000000006,2.8230936000000004,2.9517072,3.5308277999999995
15775.0,3.817936000000001,2.8206396000000007,2.9547821999999995,3.5297267999999997
15785.0,3.8179710000000004,2.8182932,2.9578964,3.5291152
15795.0,3.8175822000000004,2.815238,2.9609352,3.528243
15805.0,3.8171425999999995,2.8123370000000008,2.963797,3.5272831999999994
15815.0,3.816785,2.8092542,2.9664960000000002,3.5267697999999994
15825.0,3.8165804000000003,2.8064302,2.9690524,3.5264703999999996
15835.0,3.8162518,2.8041202000000003,2.9711263999999993,3.525901
15845.0,3.8161216,2.8017743999999998,2.9734382,3.5255781999999996
15855.0,3.816259,2.7999464,2.9758644,3.525341
15865.0,3.815958,2.7979046,2.9778729999999998,3.5246833999999994
15875.0,3.8153918000000004,2.7963063999999997,2.9794021999999996,3.5234864
15885.0,3.8149782,2.7958146,2.9801076,3.5224089999999997
15895.0,3.8148573999999993,2.7953961999999994,2.9811406,3.5216374000000004
15905.0,3.8146344,2.7948231999999997,2.982316000000001,3.5206468
15915.0,3.8144789999999995,2.7943772,2.9832232,3.5199196000000006
15925.0,3.8142393999999995,2.793674000000001,2.9838738,3.5194308000000003
15935.0,3.8138403999999997,2.7928764,2.9842676,3.5188796
15945.0,3.8133318000000003,2.7920128,2.9845432,3.5182442
15955.0,3.8124042000000005,2.7905154000000003,2.9846562,3.5173419999999997
15965.0,3.8107666,2.7884662000000002,2.9841656,3.5158500000000004
15975.0,3.8094714000000005,2.787032,2.9835156,3.5147400000000006
15985.0,3.809125,2.7862915999999998,2.9834258,3.514656
15995.0,3.8092496,2.7861875999999994,2.9834122,3.5150181999999996
16005.0,3.8092907999999994,2.7861012,2.983331,3.5152438
16015.0,3.8088336,2.7855768,2.9828682000000004,3.5150598000000004
16025.0,3.8088949999999993,2.785754,2.9824168,3.5154284000000002
16035.0,3.808669,2.785876599999999,2.9812854,3.5157899999999995
16045.0,3.8083453999999994,2.7860373999999997,2.9801691999999997,3.5159007999999994
16055.0,3.80786,2.786345,2.9783291999999992,3.5161496
16065.0,3.806986,2.7865006,2.9762381999999996,3.5158922
16075.0,3.8064408000000003,2.7874404,2.9741729999999995,3.5156970000000003
16085.0,3.8060944,2.7888566000000004,2.9721992,3.5154756
16095.0,3.8055488000000004,2.7906036,2.9698478,3.514889599999999
16105.0,3.8049337999999993,2.7927108,2.9669591999999994,3.5143152
16115.0,3.8042858,2.7951140000000003,2.9636231999999993,3.513809
16125.0,3.80406,2.7971724,2.9610250000000002,3.5138796
16135.0,3.8036616000000003,2.798573599999999,2.9586776,3.5138871999999997
16145.0,3.8035606,2.8002385999999997,2.9563277999999995,3.5143164000000002
16155.0,3.8030006000000003,2.8010301999999996,2.9540115999999994,3.514407
16165.0,3.8030658000000006,2.8025796,2.951788,3.5151782
16175.0,3.802624200000001,2.8035987999999996,2.9494108000000008,3.5154072
16185.0,3.8024818000000007,2.8045730000000004,2.9476736,3.5157979999999998
16195.0,3.8019358000000008,2.8050005999999996,2.9460059999999997,3.515687
16205.0,3.8015302,2.8048268000000003,2.9445438,3.5161797999999997
16215.0,3.8011096,2.8041626,2.9432152,3.516916
16225.0,3.800532,2.8027789999999997,2.9420303999999997,3.5177614
16235.0,3.7994919999999994,2.8011630000000003,2.9403054,3.518247
16245.0,3.7992487999999995,2.8002078,2.9394706000000004,3.5191774
16255.0,3.7984856000000002,2.798844,2.9382429999999995,3.5196362
16265.0,3.7979497999999996,2.7973046000000004,2.9375674,3.5202492000000003
16275.0,3.7976652,2.7960276,2.937217,3.5209236000000006
16285.0,3.7970796,2.7941858000000006,2.9368468,3.5214
16295.0,3.7965328,2.792339,2.936432,3.5220010000000004
16305.0,3.7963489999999998,2.7902050000000007,2.9366854,3.5230365999999997
16315.0,3.7962543999999996,2.7884610000000003,2.9368412,3.5240432
16325.0,3.7958857999999998,2.7870808000000005,2.9364702000000005,3.524625
16335.0,3.7954313999999996,2.7846524000000006,2.9371012000000007,3.5249832
16345.0,3.7948095999999993,2.7822894000000002,2.9375449999999996,3.5250807999999996
16355.0,3.7938585999999996,2.7791933999999996,2.9379047999999996,3.5251175999999997
16365.0,3.7928922,2.7758346000000005,2.9384065999999995,3.5252084000000004
16375.0,3.7923848,2.7721928000000005,2.939547,3.5259592000000004
16385.0,3.7917069999999997,2.7677933999999995,2.9409117999999994,3.5267619999999997
16395.0,3.7913302000000004,2.7639707999999996,2.9423999999999997,3.5276686
16405.0,3.7908184000000005,2.7602278,2.9434428,3.5285836
16415.0,3.7902096,2.7566172,2.9442682000000002,3.5293786000000007
16425.0,3.7898798,2.753508,2.945141,3.5303451999999997
16435.0,3.7899514,2.75122,2.9458591999999997,3.5316586
16445.0,3.7905008,2.7489638000000003,2.9473507999999997,3.5333197999999997
16455.0,3.7911148000000003,2.7470696000000006,2.9488854,3.5347956
16465.0,3.7918026000000005,2.7449676000000007,2.9508828,3.536193
16475.0,3.7921098,2.7422498000000006,2.9529354,3.5372106000000003
16485.0,3.7922669999999994,2.7390374000000004,2.9552061999999997,3.5380867999999994
16495.0,3.7916293999999997,2.7348426,2.9571941999999996,3.5382444
16505.0,3.7910964000000003,2.7300896,2.9596288,3.538643599999999
16515.0,3.7901532000000002,2.7253629999999998,2.9613707999999996,3.5387261999999997
16525.0,3.7893461999999998,2.7209654,2.96315,3.5388497999999995
16535.0,3.7887686,2.7170946000000002,2.9650194000000005,3.5390020000000004
16545.0,3.7884474,2.7138867999999996,2.9667312,3.5393402000000007
16555.0,3.7881356,2.7105234,2.9686459999999992,3.5396674000000004
16565.0,3.7880102,2.7076008,2.9702354000000004,3.5403412000000003
16575.0,3.7876796,2.7042667999999996,2.9716006000000004,3.5410997999999996
16585.0,3.7870112000000002,2.7001839999999997,2.9727116000000002,3.5419272
16595.0,3.7865138000000003,2.6962884000000007,2.9737872,3.5430065999999996
16605.0,3.7865354,2.6924168,2.9750444,3.5450480000000004
16615.0,3.7868223999999997,2.6886252,2.9764212,3.5475088
16625.0,3.7859834,2.6848248,2.9765074000000005,3.5486158000000008
16635.0,3.7853832,2.6813255999999996,2.9767462,3.5498519999999996
16645.0,3.7850914000000007,2.6779510000000006,2.9774934,3.5512387999999997
16655.0,3.7849436,2.674651,2.9787814,3.5524176
16665.0,3.7837866000000004,2.6707962,2.9790532,3.5527140000000004
16675.0,3.7832626,2.667932,2.9795072,3.5534514
16685.0,3.7830622,2.6660354,2.9794415999999995,3.5545492000000003
16695.0,3.7829916000000003,2.6642672,2.9792174,3.5559572000000004
16705.0,3.7830498000000006,2.6631861999999997,2.9791393999999998,3.5569792000000002
16715.0,3.7831585999999997,2.6622432000000003,2.9790286000000004,3.5580255999999997
16725.0,3.7837848000000007,2.6619642,2.9790694,3.5595379999999994
16735.0,3.783969000000001,2.6617070000000003,2.978801399999999,3.5603488000000003
